source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
P_030,F_018,part,facility,,1.491992538003796,,,2.0,,,887.0
P_030,F_040,part,facility,,7.092875853004166,,,10.0,,,455.0
P_030,F_105,part,facility,,1.8585137014191961,,,10.0,,,195.0
P_030,F_164,part,facility,,29.727108013810447,,,6.0,,,52.0
P_031,F_076,part,facility,,23.6966602999232,,,11.0,,,940.0
P_031,F_094,part,facility,,27.13263329673601,,,3.0,,,827.0
P_031,F_110,part,facility,,26.81485472757462,,,9.0,,,180.0
P_031,F_147,part,facility,,22.64696978724654,,,17.0,,,74.0
P_031,F_176,part,facility,,6.223554491519831,,,2.0,,,928.0
P_031,F_188,part,facility,,14.371312360352517,,,3.0,,,667.0
P_032,F_006,part,facility,,2.3145942817144656,,,10.0,,,445.0
P_032,F_119,part,facility,,22.14298063896512,,,16.0,,,361.0
P_033,F_032,part,facility,,16.709467387149513,,,20.0,,,432.0
P_033,F_178,part,facility,,17.317919729306464,,,10.0,,,360.0
P_033,F_194,part,facility,,24.042131583774996,,,12.0,,,687.0
P_033,F_207,part,facility,,23.366160885260257,,,19.0,,,283.0
P_033,F_209,part,facility,,28.770005371189463,,,2.0,,,950.0
P_034,F_043,part,facility,,24.946508724686705,,,3.0,,,952.0
P_034,F_065,part,facility,,21.55455895014235,,,18.0,,,944.0
P_034,F_073,part,facility,,17.30828991325632,,,2.0,,,584.0
P_035,F_039,part,facility,,8.591882102314084,,,4.0,,,938.0
P_035,F_052,part,facility,,5.621195838070475,,,10.0,,,457.0
P_036,F_029,part,facility,,26.070328264347737,,,11.0,,,549.0
P_036,F_045,part,facility,,27.733112012834148,,,9.0,,,661.0
P_036,F_096,part,facility,,29.253813990099392,,,4.0,,,901.0
P_036,F_114,part,facility,,6.224822104386285,,,20.0,,,469.0
P_036,F_124,part,facility,,9.434593133843537,,,8.0,,,855.0
P_036,F_200,part,facility,,4.702907952107417,,,13.0,,,415.0
P_036,F_201,part,facility,,28.30933666513809,,,3.0,,,760.0
P_036,F_208,part,facility,,1.8645637716214156,,,14.0,,,670.0
P_037,F_017,part,facility,,5.121609675507758,,,11.0,,,469.0
P_037,F_025,part,facility,,1.254254941783444,,,9.0,,,751.0
P_037,F_064,part,facility,,3.9568176870610423,,,15.0,,,637.0
P_037,F_086,part,facility,,2.4679148640908077,,,14.0,,,990.0
P_037,F_159,part,facility,,20.704552446835184,,,11.0,,,396.0
P_037,F_175,part,facility,,9.2544670121021,,,11.0,,,178.0
P_037,F_192,part,facility,,5.0559035399771295,,,19.0,,,725.0
P_037,F_199,part,facility,,8.94848389141632,,,12.0,,,104.0
P_038,F_032,part,facility,,20.58907529132041,,,7.0,,,789.0
P_038,F_178,part,facility,,24.263796357334375,,,14.0,,,892.0
P_038,F_194,part,facility,,5.494581921228085,,,9.0,,,416.0
P_038,F_207,part,facility,,4.88142136684654,,,7.0,,,699.0
P_038,F_209,part,facility,,22.26702615560752,,,12.0,,,87.0
P_039,F_022,part,facility,,10.447789868130783,,,11.0,,,775.0
P_039,F_055,part,facility,,7.68685198958954,,,18.0,,,871.0
P_039,F_133,part,facility,,27.97261925046521,,,13.0,,,690.0
P_040,F_027,part,facility,,22.62745534113792,,,13.0,,,164.0
P_040,F_038,part,facility,,28.66275424140352,,,4.0,,,540.0
P_040,F_042,part,facility,,3.3257651815169647,,,14.0,,,245.0
P_040,F_061,part,facility,,20.433918853229635,,,15.0,,,735.0
P_040,F_083,part,facility,,28.87357098134276,,,8.0,,,476.0
P_040,F_115,part,facility,,18.84592808744767,,,18.0,,,434.0
P_040,F_130,part,facility,,8.905216155884712,,,17.0,,,806.0
P_040,F_181,part,facility,,29.724000978094974,,,2.0,,,706.0
P_040,F_193,part,facility,,20.96562012330582,,,7.0,,,302.0
P_041,F_009,part,facility,,19.303780234356495,,,2.0,,,777.0
P_041,F_062,part,facility,,1.8733752044682404,,,19.0,,,916.0
P_041,F_149,part,facility,,27.241437053869426,,,9.0,,,747.0
P_042,F_095,part,facility,,27.418480107175924,,,5.0,,,578.0
P_042,F_097,part,facility,,20.98920780116711,,,4.0,,,559.0
P_042,F_104,part,facility,,2.1592648778767867,,,4.0,,,579.0
P_042,F_107,part,facility,,4.594062476845037,,,7.0,,,813.0
P_042,F_126,part,facility,,19.435938665524013,,,8.0,,,302.0
P_042,F_203,part,facility,,7.762911817975102,,,15.0,,,981.0
P_043,F_024,part,facility,,19.009129330283706,,,3.0,,,712.0
P_043,F_111,part,facility,,18.946741167292537,,,3.0,,,277.0
P_043,F_145,part,facility,,25.91186156172806,,,9.0,,,890.0
P_044,F_020,part,facility,,16.857741319343383,,,1.0,,,380.0
P_044,F_044,part,facility,,15.484933427412702,,,16.0,,,418.0
P_045,F_017,part,facility,,14.668378789813517,,,1.0,,,477.0
P_045,F_025,part,facility,,7.367990109595062,,,10.0,,,224.0
P_045,F_064,part,facility,,16.39736611966729,,,3.0,,,979.0
P_045,F_086,part,facility,,27.93799455338008,,,7.0,,,479.0
P_045,F_159,part,facility,,7.089504635137251,,,14.0,,,80.0
P_045,F_175,part,facility,,14.71344199949678,,,12.0,,,357.0
P_045,F_192,part,facility,,12.85221091640769,,,7.0,,,563.0
P_045,F_199,part,facility,,6.495487455499749,,,7.0,,,729.0
P_046,F_007,part,facility,,28.636171598302436,,,6.0,,,543.0
P_046,F_015,part,facility,,22.092264466773678,,,19.0,,,895.0
P_046,F_059,part,facility,,16.13319132396792,,,6.0,,,719.0
P_046,F_068,part,facility,,8.43158581784415,,,5.0,,,725.0
P_046,F_136,part,facility,,24.82870318095117,,,10.0,,,111.0
P_046,F_156,part,facility,,3.272012424642319,,,19.0,,,798.0
P_046,F_182,part,facility,,25.091276247740815,,,11.0,,,112.0
P_047,F_002,part,facility,,23.121736037503595,,,17.0,,,276.0
P_047,F_004,part,facility,,21.957246311092035,,,1.0,,,430.0
P_047,F_051,part,facility,,23.370420070513713,,,1.0,,,394.0
P_047,F_081,part,facility,,15.159936642737184,,,16.0,,,724.0
P_047,F_091,part,facility,,9.203059233489956,,,16.0,,,456.0
P_047,F_132,part,facility,,23.80965047711548,,,13.0,,,311.0
P_047,F_179,part,facility,,14.933515071270941,,,19.0,,,943.0
P_047,F_197,part,facility,,11.80108819272135,,,7.0,,,763.0
P_048,F_029,part,facility,,21.448400587569505,,,4.0,,,333.0
P_048,F_045,part,facility,,3.8305735826499667,,,4.0,,,243.0
P_048,F_096,part,facility,,17.634129696782832,,,1.0,,,43.0
P_048,F_114,part,facility,,25.431379133647724,,,2.0,,,998.0
P_048,F_124,part,facility,,14.501998447909546,,,9.0,,,590.0
P_048,F_200,part,facility,,17.326401686372172,,,6.0,,,119.0
P_048,F_201,part,facility,,10.226936411352368,,,10.0,,,544.0
P_048,F_208,part,facility,,29.218315470739327,,,17.0,,,52.0
P_049,F_076,part,facility,,13.237751561106704,,,1.0,,,594.0
P_049,F_094,part,facility,,14.432368686528157,,,14.0,,,56.0
P_049,F_110,part,facility,,10.090515726510958,,,4.0,,,815.0
P_049,F_147,part,facility,,5.9707829296036365,,,11.0,,,612.0
P_049,F_176,part,facility,,3.712509841176219,,,20.0,,,527.0
P_049,F_188,part,facility,,18.42526570734244,,,14.0,,,815.0
P_050,F_017,part,facility,,27.576670343830394,,,17.0,,,138.0
P_050,F_025,part,facility,,24.64240729546884,,,3.0,,,820.0
P_050,F_064,part,facility,,12.219051820620813,,,13.0,,,384.0
P_050,F_086,part,facility,,29.61106216828227,,,6.0,,,277.0
P_050,F_159,part,facility,,8.403442605120365,,,10.0,,,125.0
P_050,F_175,part,facility,,20.963723249318345,,,16.0,,,665.0
P_050,F_192,part,facility,,15.874756193048139,,,1.0,,,200.0
P_050,F_199,part,facility,,29.891608699463003,,,10.0,,,411.0
P_051,F_113,part,facility,,27.9079237013905,,,15.0,,,20.0
P_051,F_161,part,facility,,24.827771236945537,,,3.0,,,946.0
P_051,F_167,part,facility,,11.587168534194497,,,16.0,,,322.0
P_051,F_185,part,facility,,15.460162150896286,,,12.0,,,963.0
P_052,F_001,part,facility,,21.198854939359798,,,1.0,,,263.0
P_052,F_090,part,facility,,10.27773022810427,,,14.0,,,587.0
P_052,F_158,part,facility,,14.026148699217803,,,14.0,,,129.0
P_053,F_007,part,facility,,10.332513996143472,,,5.0,,,36.0
P_053,F_015,part,facility,,21.99548756585638,,,10.0,,,30.0
P_053,F_059,part,facility,,8.554372053855282,,,8.0,,,565.0
P_053,F_068,part,facility,,9.614312917009686,,,3.0,,,98.0
P_053,F_136,part,facility,,22.66737146499558,,,18.0,,,302.0
P_053,F_156,part,facility,,1.1504630248292251,,,19.0,,,109.0
P_053,F_182,part,facility,,12.945653773541698,,,3.0,,,365.0
P_054,F_013,part,facility,,23.70103934594897,,,3.0,,,262.0
P_054,F_041,part,facility,,25.984242889317354,,,6.0,,,599.0
P_054,F_048,part,facility,,29.30003954845671,,,18.0,,,300.0
P_054,F_071,part,facility,,23.08821996396062,,,13.0,,,667.0
P_054,F_080,part,facility,,8.792565250909945,,,12.0,,,261.0
P_054,F_139,part,facility,,16.694677695296583,,,7.0,,,20.0
P_054,F_183,part,facility,,16.468548432960734,,,14.0,,,168.0
P_055,F_037,part,facility,,19.13791797219616,,,9.0,,,369.0
P_055,F_047,part,facility,,16.731144022484987,,,5.0,,,738.0
P_055,F_082,part,facility,,8.314062860534353,,,12.0,,,107.0
P_055,F_196,part,facility,,20.559260210023172,,,18.0,,,526.0
P_056,F_121,part,facility,,22.20506675773733,,,10.0,,,605.0
P_056,F_134,part,facility,,24.381717514806777,,,8.0,,,118.0
P_057,F_003,part,facility,,7.447389707563171,,,2.0,,,725.0
P_057,F_035,part,facility,,21.938831602566058,,,7.0,,,648.0
P_057,F_070,part,facility,,6.86680882613576,,,2.0,,,923.0
P_057,F_098,part,facility,,2.5253370569997604,,,3.0,,,742.0
P_057,F_103,part,facility,,2.9206542081122238,,,7.0,,,963.0
P_057,F_168,part,facility,,29.790845798861813,,,4.0,,,678.0
P_058,F_006,part,facility,,3.7045379346451552,,,1.0,,,675.0
P_058,F_119,part,facility,,26.740462281775287,,,2.0,,,916.0
P_059,F_013,part,facility,,5.019668303584328,,,1.0,,,299.0
P_059,F_041,part,facility,,17.54426968936928,,,12.0,,,105.0
P_059,F_048,part,facility,,8.803731663310085,,,20.0,,,24.0
P_059,F_071,part,facility,,3.35275141154438,,,2.0,,,957.0
P_059,F_080,part,facility,,14.845722232948608,,,2.0,,,507.0
P_059,F_139,part,facility,,16.932935061740324,,,4.0,,,595.0
P_059,F_183,part,facility,,12.501734634746475,,,17.0,,,260.0
P_060,F_006,part,facility,,14.166635955787285,,,11.0,,,398.0
P_060,F_119,part,facility,,8.117836726761169,,,6.0,,,542.0
P_061,F_022,part,facility,,6.265335083931257,,,14.0,,,429.0
P_061,F_055,part,facility,,9.920235836667528,,,9.0,,,286.0
P_061,F_133,part,facility,,17.619677098024443,,,19.0,,,308.0
P_062,F_007,part,facility,,17.061181239653973,,,2.0,,,358.0
P_062,F_015,part,facility,,8.859162788104985,,,6.0,,,991.0
P_062,F_059,part,facility,,5.5672805384552255,,,12.0,,,62.0
P_062,F_068,part,facility,,23.45325847802974,,,4.0,,,408.0
P_062,F_136,part,facility,,10.349852141209514,,,7.0,,,242.0
P_062,F_156,part,facility,,25.92399478400761,,,2.0,,,364.0
P_062,F_182,part,facility,,5.939167308374252,,,20.0,,,997.0
P_063,F_024,part,facility,,12.2963428190916,,,4.0,,,821.0
P_063,F_111,part,facility,,19.919536892638913,,,12.0,,,620.0
P_063,F_145,part,facility,,7.460128972641776,,,17.0,,,923.0
P_064,F_099,part,facility,,5.90215031186651,,,8.0,,,616.0
P_064,F_109,part,facility,,5.59687390708134,,,20.0,,,851.0
P_064,F_129,part,facility,,10.943007867312193,,,20.0,,,172.0
P_064,F_191,part,facility,,29.110285960983344,,,9.0,,,22.0
P_065,F_076,part,facility,,8.66232099075313,,,18.0,,,909.0
P_065,F_094,part,facility,,10.918957045448767,,,12.0,,,396.0
P_065,F_110,part,facility,,14.897995639569537,,,11.0,,,612.0
P_065,F_147,part,facility,,4.587937052861477,,,15.0,,,379.0
P_065,F_176,part,facility,,24.406696105566336,,,13.0,,,349.0
P_065,F_188,part,facility,,18.133139802228254,,,11.0,,,642.0
P_066,F_099,part,facility,,3.6128892587990418,,,7.0,,,678.0
P_066,F_109,part,facility,,15.411131217344172,,,1.0,,,444.0
P_066,F_129,part,facility,,15.642503534110515,,,11.0,,,434.0
P_066,F_191,part,facility,,16.93833976298101,,,13.0,,,69.0
P_067,F_022,part,facility,,12.985905010653758,,,13.0,,,850.0
P_067,F_055,part,facility,,27.576938078569366,,,6.0,,,705.0
P_067,F_133,part,facility,,13.392768054620326,,,12.0,,,12.0
P_068,F_034,part,facility,,11.93510526643511,,,7.0,,,937.0
P_068,F_049,part,facility,,16.752809475579326,,,16.0,,,662.0
P_068,F_060,part,facility,,4.475960155447446,,,13.0,,,554.0
P_068,F_123,part,facility,,8.091249982010293,,,20.0,,,762.0
P_068,F_146,part,facility,,16.702339814104256,,,11.0,,,116.0
P_068,F_152,part,facility,,21.09550458275825,,,13.0,,,420.0
P_068,F_180,part,facility,,29.921270124254075,,,11.0,,,91.0
P_069,F_053,part,facility,,22.83930361214316,,,11.0,,,539.0
P_069,F_054,part,facility,,26.228824353585985,,,12.0,,,261.0
P_069,F_078,part,facility,,27.083606647122664,,,3.0,,,349.0
P_069,F_102,part,facility,,17.819785532926037,,,3.0,,,380.0
P_069,F_135,part,facility,,2.264107021261969,,,5.0,,,560.0
P_069,F_154,part,facility,,5.2704182966168265,,,17.0,,,919.0
P_069,F_198,part,facility,,25.48443082422649,,,15.0,,,623.0
P_070,F_005,part,facility,,18.55233793599941,,,6.0,,,78.0
P_070,F_023,part,facility,,23.736951845559418,,,11.0,,,460.0
P_070,F_026,part,facility,,15.417260104899679,,,13.0,,,113.0
P_070,F_122,part,facility,,14.271873607921053,,,2.0,,,505.0
P_070,F_150,part,facility,,20.90076515532103,,,16.0,,,961.0
P_070,F_165,part,facility,,9.834452501058411,,,20.0,,,302.0
P_070,F_166,part,facility,,28.021665184819668,,,14.0,,,706.0
P_071,F_010,part,facility,,13.186262536779624,,,5.0,,,48.0
P_071,F_018,part,facility,,20.226855150826704,,,15.0,,,146.0
P_071,F_040,part,facility,,25.814551681223783,,,11.0,,,806.0
P_071,F_105,part,facility,,25.58300002382107,,,4.0,,,107.0
P_071,F_164,part,facility,,28.241936912326587,,,1.0,,,716.0
P_072,F_017,part,facility,,6.126178889099193,,,2.0,,,194.0
P_072,F_025,part,facility,,14.399829841776283,,,10.0,,,791.0
P_072,F_064,part,facility,,1.3961131578879917,,,2.0,,,122.0
P_072,F_086,part,facility,,4.661262166154134,,,3.0,,,580.0
P_072,F_159,part,facility,,2.6773886747919966,,,11.0,,,70.0
P_072,F_175,part,facility,,26.635251890837466,,,2.0,,,616.0
P_072,F_192,part,facility,,13.30235982343378,,,10.0,,,445.0
P_072,F_199,part,facility,,7.128422995609163,,,11.0,,,481.0
P_073,F_095,part,facility,,11.998405782776977,,,20.0,,,215.0
P_073,F_097,part,facility,,16.180812331893616,,,1.0,,,86.0
P_073,F_104,part,facility,,25.24508681459185,,,18.0,,,662.0
P_073,F_107,part,facility,,13.16364680149042,,,3.0,,,757.0
P_073,F_126,part,facility,,6.2994711197825275,,,12.0,,,528.0
P_073,F_203,part,facility,,2.652873287242959,,,10.0,,,956.0
P_074,F_034,part,facility,,22.2939958095843,,,13.0,,,792.0
P_074,F_049,part,facility,,28.085843542481552,,,20.0,,,230.0
P_074,F_060,part,facility,,12.579209489017199,,,5.0,,,588.0
P_074,F_123,part,facility,,8.658721840914586,,,14.0,,,803.0
P_074,F_146,part,facility,,26.196105635994012,,,8.0,,,850.0
P_074,F_152,part,facility,,27.452961312686636,,,7.0,,,245.0
P_074,F_180,part,facility,,11.285936620581683,,,5.0,,,930.0
P_075,F_014,part,facility,,6.329387287618635,,,4.0,,,450.0
P_075,F_021,part,facility,,9.336161488483908,,,6.0,,,557.0
P_075,F_093,part,facility,,2.1250200864030604,,,16.0,,,912.0
P_075,F_106,part,facility,,3.3713780721446667,,,11.0,,,866.0
P_075,F_141,part,facility,,15.019442197058295,,,3.0,,,619.0
P_075,F_143,part,facility,,10.679596233283666,,,19.0,,,618.0
P_075,F_163,part,facility,,26.22769419292595,,,14.0,,,723.0
P_075,F_187,part,facility,,5.544053654777225,,,7.0,,,631.0
P_075,F_204,part,facility,,2.6451251740973967,,,7.0,,,970.0
P_076,F_006,part,facility,,11.798873028853057,,,17.0,,,367.0
P_076,F_119,part,facility,,1.2933643269589292,,,14.0,,,243.0
P_077,F_036,part,facility,,3.9413521883979,,,3.0,,,174.0
P_077,F_138,part,facility,,14.115228093670042,,,19.0,,,168.0
P_077,F_171,part,facility,,26.198863019279123,,,4.0,,,368.0
P_077,F_174,part,facility,,4.3580957740696755,,,10.0,,,327.0
P_078,F_001,part,facility,,15.410021171358077,,,6.0,,,580.0
P_078,F_090,part,facility,,4.828826014891268,,,2.0,,,698.0
P_078,F_158,part,facility,,23.036169154783206,,,11.0,,,133.0
P_079,F_116,part,facility,,17.876489503074428,,,15.0,,,615.0
P_079,F_153,part,facility,,28.869345679516684,,,6.0,,,211.0
P_079,F_169,part,facility,,5.561069517153567,,,15.0,,,369.0
P_080,F_013,part,facility,,9.128572661881563,,,19.0,,,313.0
P_080,F_041,part,facility,,22.209583792457277,,,8.0,,,15.0
P_080,F_048,part,facility,,15.63282256693235,,,1.0,,,244.0
P_080,F_071,part,facility,,7.2102802072879975,,,16.0,,,95.0
P_080,F_080,part,facility,,23.176383432376884,,,5.0,,,31.0
P_080,F_139,part,facility,,16.8677671503249,,,3.0,,,643.0
P_080,F_183,part,facility,,19.831180452395706,,,1.0,,,819.0
P_081,F_116,part,facility,,21.01099218238229,,,12.0,,,619.0
P_081,F_153,part,facility,,20.367750821729516,,,3.0,,,788.0
P_081,F_169,part,facility,,22.4175696097754,,,15.0,,,857.0
P_082,F_095,part,facility,,8.350061046637197,,,12.0,,,659.0
P_082,F_097,part,facility,,29.732847096362782,,,15.0,,,205.0
P_082,F_104,part,facility,,2.3916403874473384,,,9.0,,,548.0
P_082,F_107,part,facility,,16.9377496553248,,,17.0,,,213.0
P_082,F_126,part,facility,,18.66458895251582,,,19.0,,,85.0
P_082,F_203,part,facility,,17.54046077070745,,,3.0,,,327.0
P_083,F_066,part,facility,,1.1904003367055889,,,15.0,,,502.0
P_083,F_077,part,facility,,13.594868641006473,,,16.0,,,293.0
P_084,F_010,part,facility,,13.017683730662998,,,20.0,,,753.0
P_084,F_018,part,facility,,14.90614237043096,,,7.0,,,858.0
P_084,F_040,part,facility,,26.316511554625166,,,12.0,,,365.0
P_084,F_105,part,facility,,28.53895588938048,,,19.0,,,65.0
P_084,F_164,part,facility,,6.080837908147057,,,6.0,,,880.0
P_085,F_027,part,facility,,10.321644626142698,,,5.0,,,30.0
P_085,F_038,part,facility,,3.246449520670632,,,19.0,,,892.0
P_085,F_042,part,facility,,19.014446117505834,,,14.0,,,601.0
P_085,F_061,part,facility,,17.80460535388769,,,9.0,,,92.0
P_085,F_083,part,facility,,18.279601304660282,,,7.0,,,450.0
P_085,F_115,part,facility,,22.549235043428563,,,4.0,,,781.0
P_085,F_130,part,facility,,18.065269723377977,,,17.0,,,569.0
P_085,F_181,part,facility,,23.599568089448336,,,20.0,,,68.0
P_085,F_193,part,facility,,10.35189686584212,,,11.0,,,244.0
P_086,F_002,part,facility,,20.543238683245814,,,13.0,,,541.0
P_086,F_004,part,facility,,9.254249054164491,,,13.0,,,520.0
P_086,F_051,part,facility,,20.157110872043535,,,10.0,,,930.0
P_086,F_081,part,facility,,21.286212360664397,,,13.0,,,510.0
P_086,F_091,part,facility,,1.207968412700175,,,10.0,,,410.0
P_086,F_132,part,facility,,3.3429150369800853,,,15.0,,,399.0
P_086,F_179,part,facility,,1.6507033067141565,,,15.0,,,882.0
P_086,F_197,part,facility,,7.5736445496987095,,,1.0,,,785.0
P_087,F_006,part,facility,,2.1978552221256904,,,15.0,,,859.0
P_087,F_119,part,facility,,23.01682372944738,,,9.0,,,259.0
P_088,F_121,part,facility,,9.384621816023309,,,13.0,,,176.0
P_088,F_134,part,facility,,7.419112215822814,,,2.0,,,497.0
P_089,F_024,part,facility,,2.8592592470242217,,,2.0,,,503.0
P_089,F_111,part,facility,,23.258998625250108,,,20.0,,,880.0
P_089,F_145,part,facility,,23.8803667929633,,,3.0,,,928.0
P_090,F_063,part,facility,,27.476154740265876,,,9.0,,,727.0
P_090,F_088,part,facility,,23.32323295183885,,,15.0,,,357.0
P_090,F_089,part,facility,,10.589945511011972,,,7.0,,,375.0
P_090,F_120,part,facility,,1.158394046285699,,,8.0,,,204.0
P_090,F_151,part,facility,,11.809711567589373,,,2.0,,,155.0
P_090,F_157,part,facility,,23.49211480545451,,,4.0,,,379.0
P_090,F_173,part,facility,,14.314632194035205,,,14.0,,,298.0
P_091,F_030,part,facility,,20.949579438094503,,,15.0,,,234.0
P_091,F_057,part,facility,,22.491088951835888,,,9.0,,,522.0
P_091,F_074,part,facility,,15.847805627137609,,,16.0,,,589.0
