source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
P_130,F_054,part,facility,,13.773186779781474,,,13.0,,,570.0
P_130,F_070,part,facility,,14.537320914322708,,,2.0,,,385.0
P_130,F_109,part,facility,,26.99542810846506,,,13.0,,,992.0
P_130,F_139,part,facility,,25.66903456766489,,,10.0,,,179.0
P_131,F_129,part,facility,,2.849266565977958,,,8.0,,,664.0
P_132,F_001,part,facility,,6.20284658875455,,,6.0,,,279.0
P_132,F_041,part,facility,,19.362543334184178,,,4.0,,,852.0
P_132,F_106,part,facility,,23.85159620744662,,,16.0,,,689.0
P_132,F_112,part,facility,,8.919799279697195,,,7.0,,,975.0
P_132,F_137,part,facility,,8.048009107989008,,,14.0,,,257.0
P_132,F_150,part,facility,,22.538517239136315,,,7.0,,,56.0
P_132,F_172,part,facility,,9.00057211233044,,,17.0,,,686.0
P_132,F_189,part,facility,,6.200112853275331,,,20.0,,,117.0
P_133,F_039,part,facility,,22.227372956446708,,,13.0,,,869.0
P_133,F_055,part,facility,,14.75309435102719,,,9.0,,,734.0
P_133,F_056,part,facility,,10.198608751501064,,,4.0,,,330.0
P_133,F_208,part,facility,,21.159938913125536,,,20.0,,,606.0
P_134,F_078,part,facility,,21.910148059546287,,,14.0,,,144.0
P_134,F_128,part,facility,,18.388755807334693,,,9.0,,,460.0
P_134,F_158,part,facility,,13.93823468569208,,,8.0,,,661.0
P_134,F_190,part,facility,,9.279929652060883,,,19.0,,,629.0
P_135,F_068,part,facility,,21.25385483771575,,,11.0,,,677.0
P_135,F_101,part,facility,,16.29052749359971,,,4.0,,,301.0
P_135,F_175,part,facility,,2.972962191175382,,,19.0,,,117.0
P_136,F_007,part,facility,,28.368376994575126,,,1.0,,,602.0
P_136,F_040,part,facility,,2.2402285121666505,,,14.0,,,12.0
P_136,F_082,part,facility,,10.93277846810816,,,12.0,,,589.0
P_136,F_143,part,facility,,19.155148775995023,,,20.0,,,40.0
P_136,F_162,part,facility,,7.506206080781892,,,1.0,,,274.0
P_136,F_178,part,facility,,1.6813219296007882,,,18.0,,,921.0
P_136,F_182,part,facility,,9.223553811859887,,,5.0,,,857.0
P_136,F_197,part,facility,,18.06963591611923,,,16.0,,,529.0
P_137,F_039,part,facility,,21.768962090685594,,,12.0,,,601.0
P_137,F_055,part,facility,,24.207468809916588,,,10.0,,,783.0
P_137,F_056,part,facility,,1.88464714299362,,,9.0,,,277.0
P_137,F_208,part,facility,,9.463917671495395,,,2.0,,,484.0
P_138,F_034,part,facility,,25.202907966662497,,,19.0,,,725.0
P_138,F_060,part,facility,,2.808615046284227,,,6.0,,,795.0
P_138,F_069,part,facility,,9.176982780688022,,,9.0,,,206.0
P_138,F_107,part,facility,,19.710622570923622,,,6.0,,,778.0
P_139,F_016,part,facility,,16.703332502559498,,,19.0,,,985.0
P_139,F_059,part,facility,,22.85828684939256,,,11.0,,,760.0
P_139,F_145,part,facility,,17.091772899159203,,,10.0,,,256.0
P_140,F_003,part,facility,,21.13909340760476,,,15.0,,,129.0
P_140,F_028,part,facility,,5.810167395872184,,,12.0,,,26.0
P_140,F_062,part,facility,,27.9845899741386,,,9.0,,,651.0
P_140,F_092,part,facility,,16.922680764420846,,,16.0,,,636.0
P_140,F_144,part,facility,,11.561674318429917,,,14.0,,,514.0
P_140,F_163,part,facility,,9.550694696094993,,,3.0,,,871.0
P_140,F_167,part,facility,,13.461256389866074,,,6.0,,,815.0
P_141,F_001,part,facility,,22.242213491572496,,,11.0,,,848.0
P_141,F_041,part,facility,,20.777392347090565,,,8.0,,,225.0
P_141,F_106,part,facility,,11.599482033789288,,,6.0,,,232.0
P_141,F_112,part,facility,,6.288867064737546,,,8.0,,,262.0
P_141,F_137,part,facility,,5.362318930238264,,,15.0,,,51.0
P_141,F_150,part,facility,,24.35251733775242,,,12.0,,,506.0
P_141,F_172,part,facility,,1.225982625499519,,,7.0,,,704.0
P_141,F_189,part,facility,,26.291094665725876,,,14.0,,,708.0
P_142,F_004,part,facility,,9.143983384755666,,,11.0,,,175.0
P_142,F_012,part,facility,,11.786229384733169,,,14.0,,,594.0
P_142,F_108,part,facility,,2.1243459900746844,,,20.0,,,211.0
P_143,F_031,part,facility,,2.958212590743556,,,6.0,,,314.0
P_143,F_049,part,facility,,12.990908520112244,,,20.0,,,845.0
P_143,F_067,part,facility,,18.165323136877348,,,2.0,,,278.0
P_144,F_030,part,facility,,28.37544261029042,,,14.0,,,61.0
P_144,F_044,part,facility,,4.060630243544669,,,12.0,,,419.0
P_144,F_130,part,facility,,24.64172760221591,,,20.0,,,540.0
P_144,F_134,part,facility,,7.678890202192697,,,17.0,,,433.0
P_144,F_140,part,facility,,13.61393313627897,,,19.0,,,375.0
P_144,F_160,part,facility,,3.6123263282545435,,,15.0,,,47.0
P_144,F_165,part,facility,,27.645250584550528,,,4.0,,,74.0
P_144,F_166,part,facility,,26.59422879422338,,,15.0,,,95.0
P_145,F_018,part,facility,,18.702042316742464,,,11.0,,,818.0
P_145,F_026,part,facility,,13.54036221398078,,,6.0,,,270.0
P_145,F_033,part,facility,,2.3810594341274918,,,6.0,,,394.0
P_145,F_072,part,facility,,14.829237937308818,,,15.0,,,307.0
P_145,F_146,part,facility,,20.433145090404704,,,17.0,,,766.0
P_145,F_154,part,facility,,2.648674122495533,,,10.0,,,427.0
P_145,F_156,part,facility,,3.8924585043892934,,,19.0,,,378.0
P_145,F_159,part,facility,,26.752879904788323,,,13.0,,,316.0
P_145,F_193,part,facility,,14.013960988054007,,,19.0,,,676.0
P_145,F_198,part,facility,,18.070966685085466,,,10.0,,,281.0
P_146,F_001,part,facility,,24.283724167733098,,,4.0,,,173.0
P_146,F_041,part,facility,,10.328421727120396,,,4.0,,,413.0
P_146,F_106,part,facility,,26.109439610439043,,,6.0,,,79.0
P_146,F_112,part,facility,,17.80764942779012,,,15.0,,,994.0
P_146,F_137,part,facility,,23.45230558693651,,,12.0,,,233.0
P_146,F_150,part,facility,,28.913457425384962,,,3.0,,,895.0
P_146,F_172,part,facility,,9.174698864253983,,,12.0,,,793.0
P_146,F_189,part,facility,,6.112751920152204,,,6.0,,,337.0
P_147,F_053,part,facility,,1.3145101889277881,,,11.0,,,200.0
P_147,F_065,part,facility,,29.02815883550901,,,7.0,,,130.0
P_147,F_097,part,facility,,22.203715687628254,,,15.0,,,105.0
P_147,F_114,part,facility,,7.636434394042397,,,10.0,,,315.0
P_147,F_205,part,facility,,24.414225257817435,,,20.0,,,707.0
P_148,F_011,part,facility,,18.272407462867676,,,6.0,,,630.0
P_148,F_103,part,facility,,26.126422225255478,,,10.0,,,462.0
P_148,F_122,part,facility,,21.149542265869414,,,2.0,,,919.0
P_148,F_191,part,facility,,26.52043683082577,,,4.0,,,951.0
P_148,F_194,part,facility,,14.617802541788281,,,5.0,,,161.0
P_148,F_199,part,facility,,21.45175176914779,,,8.0,,,288.0
P_149,F_094,part,facility,,11.541696438271215,,,8.0,,,407.0
P_149,F_117,part,facility,,19.108125906907592,,,10.0,,,811.0
P_149,F_126,part,facility,,3.199297272334812,,,13.0,,,30.0
P_149,F_157,part,facility,,24.069689376106176,,,11.0,,,43.0
P_149,F_196,part,facility,,16.89816310060199,,,12.0,,,672.0
P_150,F_014,part,facility,,10.808993210414455,,,7.0,,,22.0
P_150,F_025,part,facility,,10.954238418790398,,,1.0,,,426.0
P_150,F_037,part,facility,,13.85693896256787,,,12.0,,,262.0
P_150,F_042,part,facility,,5.825720785559201,,,17.0,,,971.0
P_150,F_080,part,facility,,28.171012046397742,,,1.0,,,132.0
P_150,F_102,part,facility,,14.03989813329083,,,16.0,,,131.0
P_150,F_187,part,facility,,28.447388434641017,,,8.0,,,107.0
P_150,F_204,part,facility,,11.045766316160636,,,9.0,,,854.0
P_151,F_078,part,facility,,20.480489223417482,,,16.0,,,593.0
P_151,F_128,part,facility,,5.833254621113278,,,17.0,,,65.0
P_151,F_158,part,facility,,23.291710875665256,,,9.0,,,835.0
P_151,F_190,part,facility,,11.569884461389398,,,3.0,,,603.0
P_152,F_001,part,facility,,28.77555145186602,,,2.0,,,778.0
P_152,F_041,part,facility,,11.59966752598201,,,5.0,,,292.0
P_152,F_106,part,facility,,24.225742976759143,,,8.0,,,648.0
P_152,F_112,part,facility,,1.7808625329544086,,,15.0,,,377.0
P_152,F_137,part,facility,,4.049279064385948,,,17.0,,,979.0
P_152,F_150,part,facility,,20.65449637218474,,,11.0,,,562.0
P_152,F_172,part,facility,,12.498177450182535,,,13.0,,,669.0
P_152,F_189,part,facility,,16.0178505455444,,,5.0,,,28.0
P_153,F_054,part,facility,,14.29281541585021,,,9.0,,,573.0
P_153,F_070,part,facility,,6.479613903487658,,,16.0,,,227.0
P_153,F_109,part,facility,,3.1503314358123196,,,19.0,,,572.0
P_153,F_139,part,facility,,29.539042703606327,,,8.0,,,110.0
P_154,F_050,part,facility,,2.2310344788317753,,,8.0,,,530.0
P_154,F_074,part,facility,,25.993908381212076,,,11.0,,,552.0
P_154,F_081,part,facility,,21.165001617173516,,,1.0,,,431.0
P_154,F_090,part,facility,,1.0725325290658883,,,13.0,,,249.0
P_154,F_116,part,facility,,21.94620079453845,,,14.0,,,193.0
P_154,F_119,part,facility,,16.89193537639154,,,16.0,,,287.0
P_154,F_136,part,facility,,16.022857838324185,,,16.0,,,27.0
P_154,F_206,part,facility,,23.42292782489428,,,3.0,,,182.0
P_155,F_104,part,facility,,19.61770534142159,,,8.0,,,501.0
P_155,F_151,part,facility,,8.675900082450589,,,12.0,,,453.0
P_155,F_171,part,facility,,3.7423157608489417,,,5.0,,,374.0
P_156,F_020,part,facility,,11.860658789088191,,,20.0,,,93.0
P_156,F_035,part,facility,,26.587047228080998,,,8.0,,,805.0
P_156,F_036,part,facility,,28.801299961795834,,,17.0,,,926.0
P_156,F_061,part,facility,,10.529287842671117,,,5.0,,,476.0
P_156,F_176,part,facility,,8.132399390568189,,,12.0,,,252.0
P_157,F_021,part,facility,,13.81472719552412,,,19.0,,,228.0
P_157,F_052,part,facility,,7.995665888538573,,,9.0,,,70.0
P_157,F_153,part,facility,,6.25628200305257,,,12.0,,,689.0
P_157,F_179,part,facility,,18.432068303278694,,,13.0,,,519.0
P_158,F_029,part,facility,,15.114665213551827,,,3.0,,,178.0
P_158,F_079,part,facility,,28.80637372683092,,,14.0,,,927.0
P_158,F_084,part,facility,,4.790688425248745,,,20.0,,,393.0
P_158,F_091,part,facility,,20.395727634618734,,,20.0,,,776.0
P_158,F_127,part,facility,,14.320513535371097,,,13.0,,,97.0
P_159,F_020,part,facility,,4.071243761808567,,,6.0,,,476.0
P_159,F_035,part,facility,,12.447721556018474,,,1.0,,,619.0
P_159,F_036,part,facility,,19.133019748420928,,,11.0,,,541.0
P_159,F_061,part,facility,,26.40972463117238,,,11.0,,,338.0
P_159,F_176,part,facility,,7.8919629724777565,,,7.0,,,643.0
P_160,F_004,part,facility,,12.251365218302329,,,16.0,,,581.0
P_160,F_012,part,facility,,4.6989058773911125,,,7.0,,,286.0
P_160,F_108,part,facility,,19.639747847784673,,,12.0,,,513.0
P_161,F_034,part,facility,,3.624216051736031,,,13.0,,,392.0
P_161,F_060,part,facility,,3.999142213934549,,,6.0,,,954.0
P_161,F_069,part,facility,,18.24691766742497,,,20.0,,,362.0
P_161,F_107,part,facility,,11.733121390467888,,,8.0,,,862.0
P_162,F_023,part,facility,,21.874368557840214,,,16.0,,,62.0
P_162,F_125,part,facility,,15.831464439818813,,,14.0,,,727.0
P_162,F_170,part,facility,,8.10444316096202,,,12.0,,,626.0
P_162,F_192,part,facility,,6.151723677844663,,,4.0,,,71.0
P_163,F_011,part,facility,,24.19744904167417,,,18.0,,,367.0
P_163,F_103,part,facility,,29.237271328699066,,,17.0,,,413.0
P_163,F_122,part,facility,,19.838550940928013,,,5.0,,,968.0
P_163,F_191,part,facility,,28.316116973339817,,,14.0,,,409.0
P_163,F_194,part,facility,,12.175483026724311,,,8.0,,,435.0
P_163,F_199,part,facility,,12.230602670886757,,,11.0,,,91.0
P_164,F_001,part,facility,,1.418150731415642,,,6.0,,,792.0
P_164,F_041,part,facility,,6.791998590517426,,,13.0,,,557.0
P_164,F_106,part,facility,,6.818309633133726,,,4.0,,,457.0
P_164,F_112,part,facility,,5.938463484530238,,,10.0,,,421.0
P_164,F_137,part,facility,,25.474856721808354,,,13.0,,,929.0
P_164,F_150,part,facility,,23.240609368525767,,,2.0,,,145.0
P_164,F_172,part,facility,,12.698231894602666,,,17.0,,,844.0
P_164,F_189,part,facility,,28.616649434458637,,,16.0,,,413.0
P_165,F_007,part,facility,,18.595200972103473,,,17.0,,,18.0
P_165,F_040,part,facility,,9.425072286575553,,,8.0,,,249.0
P_165,F_082,part,facility,,24.427690487665455,,,14.0,,,644.0
P_165,F_143,part,facility,,15.481319338566509,,,1.0,,,893.0
P_165,F_162,part,facility,,13.743296273037744,,,5.0,,,754.0
P_165,F_178,part,facility,,7.301548338637043,,,7.0,,,123.0
P_165,F_182,part,facility,,21.686042967971183,,,2.0,,,738.0
P_165,F_197,part,facility,,11.042745702855267,,,10.0,,,478.0
P_166,F_022,part,facility,,25.46393506148393,,,13.0,,,542.0
P_166,F_046,part,facility,,10.482650347575035,,,14.0,,,76.0
P_166,F_047,part,facility,,17.19996074382651,,,14.0,,,825.0
P_166,F_064,part,facility,,19.862873383778112,,,15.0,,,711.0
P_166,F_066,part,facility,,28.588091224995196,,,5.0,,,369.0
P_166,F_096,part,facility,,24.09728496515856,,,6.0,,,100.0
P_166,F_138,part,facility,,6.063632550953699,,,17.0,,,176.0
P_167,F_010,part,facility,,9.30290854259291,,,4.0,,,132.0
P_167,F_085,part,facility,,4.7473838095391425,,,4.0,,,364.0
P_167,F_093,part,facility,,21.08565823906429,,,13.0,,,328.0
P_167,F_100,part,facility,,24.421553383174878,,,15.0,,,590.0
P_167,F_133,part,facility,,22.62951251334775,,,20.0,,,428.0
P_168,F_017,part,facility,,1.9849604200024833,,,12.0,,,67.0
P_168,F_087,part,facility,,24.82580424729471,,,4.0,,,685.0
P_168,F_095,part,facility,,6.695058463126154,,,3.0,,,594.0
P_168,F_099,part,facility,,29.65108067078873,,,17.0,,,894.0
P_168,F_105,part,facility,,4.098929949172637,,,5.0,,,757.0
P_168,F_118,part,facility,,26.306097000642897,,,13.0,,,140.0
P_168,F_152,part,facility,,11.190817251726004,,,16.0,,,837.0
P_168,F_183,part,facility,,28.635448127059796,,,15.0,,,115.0
P_169,F_020,part,facility,,19.617132134838577,,,16.0,,,226.0
P_169,F_035,part,facility,,27.81919953755785,,,11.0,,,697.0
P_169,F_036,part,facility,,15.93917761499169,,,4.0,,,580.0
P_169,F_061,part,facility,,13.659356477197008,,,16.0,,,38.0
P_169,F_176,part,facility,,2.0386981850825734,,,19.0,,,69.0
P_170,F_039,part,facility,,9.135843789158493,,,15.0,,,878.0
P_170,F_055,part,facility,,22.96168641658745,,,8.0,,,858.0
P_170,F_056,part,facility,,8.382935932746143,,,3.0,,,343.0
P_170,F_208,part,facility,,16.48556665096669,,,12.0,,,678.0
P_171,F_030,part,facility,,21.791178832155452,,,8.0,,,89.0
P_171,F_044,part,facility,,25.44878977010292,,,12.0,,,220.0
P_171,F_130,part,facility,,19.329092636073945,,,1.0,,,731.0
P_171,F_134,part,facility,,11.76758362753511,,,9.0,,,102.0
P_171,F_140,part,facility,,11.445027796488032,,,9.0,,,144.0
P_171,F_160,part,facility,,10.187447927131243,,,8.0,,,460.0
P_171,F_165,part,facility,,12.273638387391147,,,16.0,,,196.0
P_171,F_166,part,facility,,12.727275829623446,,,20.0,,,677.0
P_172,F_010,part,facility,,6.909347682557937,,,15.0,,,74.0
P_172,F_085,part,facility,,13.673350147228817,,,3.0,,,713.0
P_172,F_093,part,facility,,6.227977369083194,,,19.0,,,78.0
P_172,F_100,part,facility,,2.847879452968713,,,16.0,,,739.0
P_172,F_133,part,facility,,23.193111489141405,,,19.0,,,131.0
P_173,F_088,part,facility,,10.11626274943032,,,1.0,,,799.0
P_173,F_115,part,facility,,1.7351999535491913,,,1.0,,,403.0
P_173,F_121,part,facility,,23.01768367477443,,,12.0,,,352.0
P_173,F_161,part,facility,,26.522200337192928,,,15.0,,,240.0
P_173,F_173,part,facility,,17.76157733238179,,,15.0,,,433.0
P_173,F_195,part,facility,,13.246943510615028,,,4.0,,,618.0
P_173,F_207,part,facility,,16.12380435001774,,,12.0,,,402.0
P_174,F_053,part,facility,,28.57610698342444,,,10.0,,,708.0
P_174,F_065,part,facility,,20.751292599724078,,,4.0,,,935.0
P_174,F_097,part,facility,,8.92819613830234,,,16.0,,,400.0
P_174,F_114,part,facility,,20.758491411650287,,,13.0,,,379.0
P_174,F_205,part,facility,,6.597695706994152,,,17.0,,,762.0
P_175,F_054,part,facility,,8.52636486642984,,,10.0,,,148.0
P_175,F_070,part,facility,,19.421089244566392,,,4.0,,,250.0
P_175,F_109,part,facility,,2.1622110996721338,,,13.0,,,87.0
P_175,F_139,part,facility,,18.34197649063362,,,19.0,,,295.0
P_176,F_053,part,facility,,9.15240839312937,,,1.0,,,832.0
P_176,F_065,part,facility,,19.486723335248957,,,4.0,,,440.0
P_176,F_097,part,facility,,19.419841923409805,,,16.0,,,256.0
P_176,F_114,part,facility,,28.438183626516945,,,2.0,,,188.0
P_176,F_205,part,facility,,29.98582591187509,,,3.0,,,498.0
P_177,F_031,part,facility,,16.019517364488046,,,19.0,,,525.0
P_177,F_049,part,facility,,11.635475186240082,,,9.0,,,447.0
P_177,F_067,part,facility,,12.538955128634296,,,8.0,,,896.0
P_178,F_078,part,facility,,28.747947480114004,,,13.0,,,681.0
P_178,F_128,part,facility,,28.629789718171846,,,2.0,,,364.0
P_178,F_158,part,facility,,4.745004500482249,,,6.0,,,953.0
P_178,F_190,part,facility,,14.47675010842002,,,9.0,,,853.0
P_179,F_009,part,facility,,26.82073623429269,,,18.0,,,279.0
P_179,F_063,part,facility,,19.946739842846288,,,13.0,,,269.0
P_179,F_111,part,facility,,6.361939074514314,,,4.0,,,826.0
P_179,F_135,part,facility,,12.360861162496201,,,8.0,,,989.0
P_179,F_188,part,facility,,15.659529485453323,,,6.0,,,398.0
P_180,F_022,part,facility,,4.294497756701383,,,19.0,,,986.0
P_180,F_046,part,facility,,23.883083732955782,,,6.0,,,946.0
P_180,F_047,part,facility,,28.682387421735903,,,12.0,,,644.0
P_180,F_064,part,facility,,27.489813059524394,,,11.0,,,323.0
P_180,F_066,part,facility,,29.71702633440588,,,1.0,,,593.0
P_180,F_096,part,facility,,25.871865120184086,,,8.0,,,553.0
P_180,F_138,part,facility,,6.593552020318381,,,16.0,,,401.0
P_181,F_007,part,facility,,19.467732997255272,,,18.0,,,566.0
P_181,F_040,part,facility,,19.01106669894666,,,4.0,,,541.0
P_181,F_082,part,facility,,25.405161360163618,,,4.0,,,966.0
P_181,F_143,part,facility,,19.071775489102187,,,6.0,,,276.0
P_181,F_162,part,facility,,10.825790362776774,,,13.0,,,730.0
P_181,F_178,part,facility,,26.815050847721512,,,5.0,,,194.0
P_181,F_182,part,facility,,19.238694322188824,,,9.0,,,194.0
P_181,F_197,part,facility,,9.898071824531975,,,16.0,,,741.0
P_182,F_007,part,facility,,17.362361288465987,,,1.0,,,560.0
P_182,F_040,part,facility,,10.177202231378413,,,19.0,,,459.0
P_182,F_082,part,facility,,22.426387318706006,,,15.0,,,249.0
P_182,F_143,part,facility,,1.6724470919857448,,,20.0,,,332.0
P_182,F_162,part,facility,,20.96789204425421,,,4.0,,,159.0
P_182,F_178,part,facility,,2.3880726306216853,,,6.0,,,105.0
P_182,F_182,part,facility,,19.23379425515733,,,5.0,,,121.0
P_182,F_197,part,facility,,26.824859099178205,,,9.0,,,830.0
P_183,F_129,part,facility,,21.159318570370722,,,8.0,,,618.0
P_184,F_003,part,facility,,9.448120314009342,,,14.0,,,716.0
P_184,F_028,part,facility,,13.388250482187532,,,11.0,,,756.0
P_184,F_062,part,facility,,7.4103698738777,,,7.0,,,642.0
P_184,F_092,part,facility,,9.239826742466006,,,20.0,,,945.0
P_184,F_144,part,facility,,8.505173883246975,,,8.0,,,709.0
P_184,F_163,part,facility,,14.04823506518085,,,15.0,,,92.0
P_184,F_167,part,facility,,12.639986424810775,,,18.0,,,216.0
P_185,F_088,part,facility,,19.86613470978639,,,18.0,,,948.0
P_185,F_115,part,facility,,3.9557348562155235,,,10.0,,,156.0
P_185,F_121,part,facility,,14.532729919225254,,,6.0,,,137.0
P_185,F_161,part,facility,,2.3046408138636316,,,11.0,,,826.0
P_185,F_173,part,facility,,19.910959137673565,,,20.0,,,549.0
P_185,F_195,part,facility,,16.40129345105734,,,14.0,,,162.0
P_185,F_207,part,facility,,3.319809807989697,,,20.0,,,237.0
P_186,F_054,part,facility,,17.081881666777868,,,11.0,,,17.0
P_186,F_070,part,facility,,8.055516696016209,,,20.0,,,95.0
P_186,F_109,part,facility,,3.5198158612775865,,,18.0,,,439.0
P_186,F_139,part,facility,,5.55591118468863,,,13.0,,,825.0
P_187,F_017,part,facility,,11.387751550181187,,,13.0,,,335.0
P_187,F_087,part,facility,,4.133829114102607,,,3.0,,,663.0
P_187,F_095,part,facility,,9.654848950307262,,,14.0,,,709.0
P_187,F_099,part,facility,,9.207514604884972,,,11.0,,,538.0
P_187,F_105,part,facility,,16.225892155932094,,,1.0,,,514.0
P_187,F_118,part,facility,,22.145020133051105,,,13.0,,,660.0
P_187,F_152,part,facility,,19.453413311525416,,,20.0,,,164.0
P_187,F_183,part,facility,,5.4050280584813555,,,5.0,,,738.0
P_188,F_009,part,facility,,8.59659234297789,,,19.0,,,448.0
P_188,F_063,part,facility,,16.704356695385954,,,17.0,,,991.0
P_188,F_111,part,facility,,13.245998390934677,,,17.0,,,751.0
P_188,F_135,part,facility,,19.36364654597655,,,14.0,,,697.0
P_188,F_188,part,facility,,17.3730610944264,,,18.0,,,965.0
P_189,F_031,part,facility,,29.93138399038458,,,16.0,,,16.0
P_189,F_049,part,facility,,14.174276400128694,,,8.0,,,894.0
P_189,F_067,part,facility,,8.055576409710959,,,18.0,,,39.0
P_190,F_038,part,facility,,21.462750707031113,,,16.0,,,331.0
P_190,F_086,part,facility,,28.14279643222526,,,5.0,,,636.0
P_190,F_089,part,facility,,6.290424291328171,,,4.0,,,221.0
P_190,F_124,part,facility,,10.461224557499824,,,19.0,,,16.0
P_190,F_168,part,facility,,19.711177255761456,,,16.0,,,235.0
P_191,F_038,part,facility,,12.145566501368169,,,20.0,,,393.0
P_191,F_086,part,facility,,24.2846217230929,,,9.0,,,977.0
P_191,F_089,part,facility,,13.908646047113443,,,20.0,,,907.0
P_191,F_124,part,facility,,11.179534250161144,,,15.0,,,647.0
P_191,F_168,part,facility,,18.662094191988785,,,5.0,,,71.0
P_192,F_024,part,facility,,20.725435909741105,,,17.0,,,311.0
P_192,F_073,part,facility,,19.55163875403352,,,15.0,,,875.0
P_192,F_075,part,facility,,21.088361783830983,,,18.0,,,662.0
P_192,F_148,part,facility,,26.69481462166333,,,11.0,,,719.0
P_192,F_155,part,facility,,27.59289164394566,,,5.0,,,631.0
P_192,F_202,part,facility,,15.84824911503488,,,15.0,,,306.0
