source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
P_117,F_172,part,facility,,13.132058791154495,,,3.0,,,906.0
P_118,F_036,part,facility,,13.271155398207746,,,15.0,,,641.0
P_118,F_138,part,facility,,20.256155033401786,,,17.0,,,328.0
P_118,F_171,part,facility,,9.478906410113382,,,16.0,,,286.0
P_118,F_174,part,facility,,6.180520940769277,,,17.0,,,782.0
P_119,F_037,part,facility,,26.052379309697947,,,13.0,,,950.0
P_119,F_047,part,facility,,12.10269265060824,,,13.0,,,864.0
P_119,F_082,part,facility,,16.80469032436126,,,9.0,,,77.0
P_119,F_196,part,facility,,9.618478274699775,,,7.0,,,707.0
P_120,F_108,part,facility,,8.121803024025358,,,14.0,,,102.0
P_120,F_128,part,facility,,26.207032827427703,,,7.0,,,598.0
P_120,F_205,part,facility,,9.370250766374644,,,16.0,,,687.0
P_121,F_063,part,facility,,3.6688777092782425,,,12.0,,,387.0
P_121,F_088,part,facility,,22.55588304778053,,,19.0,,,279.0
P_121,F_089,part,facility,,3.1817797486539434,,,12.0,,,120.0
P_121,F_120,part,facility,,11.491231995536918,,,11.0,,,715.0
P_121,F_151,part,facility,,27.15209506178492,,,1.0,,,941.0
P_121,F_157,part,facility,,16.371301191113204,,,11.0,,,470.0
P_121,F_173,part,facility,,22.081192544097,,,19.0,,,594.0
P_122,F_003,part,facility,,29.26038244959707,,,10.0,,,534.0
P_122,F_035,part,facility,,6.8709252767361315,,,2.0,,,71.0
P_122,F_070,part,facility,,11.668554908303772,,,14.0,,,86.0
P_122,F_098,part,facility,,15.272970572372962,,,17.0,,,456.0
P_122,F_103,part,facility,,25.487752379417493,,,5.0,,,234.0
P_122,F_168,part,facility,,26.004227790581222,,,14.0,,,892.0
P_123,F_113,part,facility,,24.125635520510418,,,6.0,,,589.0
P_123,F_161,part,facility,,20.144145749851713,,,12.0,,,33.0
P_123,F_167,part,facility,,6.246321929032916,,,8.0,,,913.0
P_123,F_185,part,facility,,6.643842410294765,,,11.0,,,16.0
P_124,F_032,part,facility,,9.640328781191963,,,1.0,,,189.0
P_124,F_178,part,facility,,27.456136886372,,,19.0,,,701.0
P_124,F_194,part,facility,,28.092141193722803,,,16.0,,,616.0
P_124,F_207,part,facility,,15.43339209352894,,,2.0,,,578.0
P_124,F_209,part,facility,,15.63482453649601,,,8.0,,,937.0
P_125,F_036,part,facility,,19.149052374279727,,,18.0,,,659.0
P_125,F_138,part,facility,,1.149448770043187,,,6.0,,,257.0
P_125,F_171,part,facility,,20.945993877390933,,,12.0,,,840.0
P_125,F_174,part,facility,,17.92846135429885,,,5.0,,,212.0
P_126,F_058,part,facility,,14.510981364082097,,,1.0,,,140.0
P_126,F_177,part,facility,,21.90115106020059,,,10.0,,,135.0
P_126,F_186,part,facility,,6.978392809139759,,,10.0,,,292.0
P_127,F_017,part,facility,,22.297091556554058,,,8.0,,,427.0
P_127,F_025,part,facility,,12.524952760204675,,,11.0,,,439.0
P_127,F_064,part,facility,,7.193901852663295,,,20.0,,,15.0
P_127,F_086,part,facility,,8.439728673054436,,,5.0,,,279.0
P_127,F_159,part,facility,,4.692008928610019,,,10.0,,,56.0
P_127,F_175,part,facility,,7.28685851515275,,,18.0,,,541.0
P_127,F_192,part,facility,,6.306285330026146,,,13.0,,,249.0
P_127,F_199,part,facility,,17.353379785535754,,,17.0,,,650.0
P_128,F_063,part,facility,,19.107669546379817,,,10.0,,,28.0
P_128,F_088,part,facility,,23.192309267835554,,,18.0,,,663.0
P_128,F_089,part,facility,,16.928900156385403,,,1.0,,,253.0
P_128,F_120,part,facility,,19.647175411162706,,,4.0,,,967.0
P_128,F_151,part,facility,,7.827928656306362,,,12.0,,,592.0
P_128,F_157,part,facility,,12.977199212936553,,,3.0,,,909.0
P_128,F_173,part,facility,,20.508772734222003,,,4.0,,,785.0
P_129,F_020,part,facility,,13.334026980008892,,,7.0,,,537.0
P_129,F_044,part,facility,,12.263139854315828,,,4.0,,,97.0
P_130,F_039,part,facility,,25.560060707771513,,,10.0,,,472.0
P_130,F_052,part,facility,,18.567235086529184,,,11.0,,,258.0
P_131,F_053,part,facility,,25.08424682316637,,,15.0,,,267.0
P_131,F_054,part,facility,,2.219464509177033,,,2.0,,,401.0
P_131,F_078,part,facility,,26.414184680073664,,,13.0,,,489.0
P_131,F_102,part,facility,,25.744023797585022,,,9.0,,,59.0
P_131,F_135,part,facility,,26.225513012484992,,,16.0,,,152.0
P_131,F_154,part,facility,,20.27409672825319,,,18.0,,,777.0
P_131,F_198,part,facility,,9.692140781111581,,,5.0,,,607.0
P_132,F_014,part,facility,,1.5448616251634193,,,15.0,,,440.0
P_132,F_021,part,facility,,15.75028393278259,,,3.0,,,934.0
P_132,F_093,part,facility,,29.275680690964915,,,11.0,,,37.0
P_132,F_106,part,facility,,1.828033411812312,,,19.0,,,973.0
P_132,F_141,part,facility,,25.700051749693742,,,11.0,,,768.0
P_132,F_143,part,facility,,17.28709401400686,,,2.0,,,54.0
P_132,F_163,part,facility,,14.654219759692452,,,17.0,,,830.0
P_132,F_187,part,facility,,10.483020043369777,,,4.0,,,838.0
P_132,F_204,part,facility,,22.442283160310215,,,19.0,,,273.0
P_133,F_024,part,facility,,13.798208988307632,,,1.0,,,567.0
P_133,F_111,part,facility,,29.07975961001608,,,16.0,,,87.0
P_133,F_145,part,facility,,21.304635873348108,,,20.0,,,195.0
P_134,F_002,part,facility,,4.03581097120162,,,1.0,,,661.0
P_134,F_004,part,facility,,5.986972317774352,,,18.0,,,975.0
P_134,F_051,part,facility,,14.065217631281074,,,19.0,,,792.0
P_134,F_081,part,facility,,19.244364865903602,,,19.0,,,159.0
P_134,F_091,part,facility,,25.979725968352778,,,19.0,,,401.0
P_134,F_132,part,facility,,13.618916136327014,,,10.0,,,900.0
P_134,F_179,part,facility,,26.432447326245136,,,14.0,,,780.0
P_134,F_197,part,facility,,15.314959354074809,,,1.0,,,990.0
P_135,F_116,part,facility,,17.104715162826487,,,18.0,,,657.0
P_135,F_153,part,facility,,4.503657402187517,,,9.0,,,224.0
P_135,F_169,part,facility,,22.42759773161708,,,7.0,,,661.0
P_136,F_001,part,facility,,15.579409463139646,,,20.0,,,253.0
P_136,F_090,part,facility,,12.452860379894801,,,16.0,,,985.0
P_136,F_158,part,facility,,26.17996223833366,,,4.0,,,940.0
P_137,F_043,part,facility,,25.014902956688665,,,12.0,,,57.0
P_137,F_065,part,facility,,2.117350461165267,,,13.0,,,638.0
P_137,F_073,part,facility,,14.64354811936936,,,6.0,,,776.0
P_138,F_058,part,facility,,14.137290571649611,,,12.0,,,645.0
P_138,F_177,part,facility,,24.47733558310941,,,3.0,,,163.0
P_138,F_186,part,facility,,22.482727212071765,,,12.0,,,973.0
P_139,F_003,part,facility,,5.984506951014288,,,14.0,,,36.0
P_139,F_035,part,facility,,28.7479972341403,,,7.0,,,940.0
P_139,F_070,part,facility,,14.613368430087018,,,12.0,,,903.0
P_139,F_098,part,facility,,13.943270268295834,,,15.0,,,506.0
P_139,F_103,part,facility,,2.5547652045252573,,,16.0,,,703.0
P_139,F_168,part,facility,,3.4591843576056642,,,8.0,,,688.0
P_140,F_030,part,facility,,4.843236408846259,,,19.0,,,188.0
P_140,F_057,part,facility,,3.746802222497073,,,14.0,,,809.0
P_140,F_074,part,facility,,3.063152290213312,,,10.0,,,819.0
P_140,F_079,part,facility,,5.396975938091243,,,3.0,,,120.0
P_140,F_100,part,facility,,1.0838191061158864,,,16.0,,,768.0
P_141,F_011,part,facility,,18.68052049764303,,,12.0,,,505.0
P_141,F_019,part,facility,,2.6486524873437753,,,5.0,,,130.0
P_141,F_033,part,facility,,3.5019204093807565,,,15.0,,,417.0
P_141,F_056,part,facility,,3.4154152706797447,,,19.0,,,479.0
P_141,F_067,part,facility,,7.628199773315253,,,18.0,,,249.0
P_141,F_092,part,facility,,4.47643475293042,,,11.0,,,605.0
P_141,F_125,part,facility,,13.181085252126556,,,20.0,,,173.0
P_141,F_144,part,facility,,3.2004876131788405,,,2.0,,,143.0
P_141,F_189,part,facility,,2.042686291190145,,,5.0,,,770.0
P_142,F_036,part,facility,,12.1275207370359,,,13.0,,,457.0
P_142,F_138,part,facility,,10.162516106478082,,,13.0,,,233.0
P_142,F_171,part,facility,,19.50545438187542,,,5.0,,,718.0
P_142,F_174,part,facility,,9.412865770416657,,,14.0,,,242.0
P_143,F_030,part,facility,,14.301289506559625,,,17.0,,,65.0
P_143,F_057,part,facility,,2.8606289138948426,,,4.0,,,715.0
P_143,F_074,part,facility,,10.854624222904565,,,10.0,,,201.0
P_143,F_079,part,facility,,7.984975737450593,,,13.0,,,254.0
P_143,F_100,part,facility,,6.069667296623438,,,18.0,,,670.0
P_144,F_039,part,facility,,10.671587482859563,,,19.0,,,851.0
P_144,F_052,part,facility,,7.4363477935144555,,,5.0,,,463.0
P_145,F_031,part,facility,,4.34860383250657,,,9.0,,,572.0
P_145,F_101,part,facility,,3.9231482552116246,,,17.0,,,600.0
P_145,F_117,part,facility,,8.67046554367667,,,2.0,,,698.0
P_145,F_131,part,facility,,23.968585867145425,,,6.0,,,466.0
P_145,F_148,part,facility,,17.678327070921444,,,6.0,,,672.0
P_145,F_190,part,facility,,6.911049688404306,,,13.0,,,195.0
P_145,F_195,part,facility,,7.006781927959246,,,14.0,,,845.0
P_146,F_022,part,facility,,15.160581818388787,,,8.0,,,568.0
P_146,F_055,part,facility,,21.287503485034243,,,13.0,,,682.0
P_146,F_133,part,facility,,28.736681736843547,,,12.0,,,600.0
P_147,F_014,part,facility,,10.410477799957759,,,17.0,,,241.0
P_147,F_021,part,facility,,20.923241465298428,,,18.0,,,190.0
P_147,F_093,part,facility,,12.653413810330893,,,11.0,,,510.0
P_147,F_106,part,facility,,10.389182092204122,,,6.0,,,723.0
P_147,F_141,part,facility,,10.285620988975422,,,19.0,,,718.0
P_147,F_143,part,facility,,24.100130787086872,,,6.0,,,453.0
P_147,F_163,part,facility,,29.673621383289724,,,17.0,,,590.0
P_147,F_187,part,facility,,23.012900152278462,,,6.0,,,642.0
P_147,F_204,part,facility,,18.207719199559342,,,9.0,,,122.0
P_148,F_108,part,facility,,3.1424872660898977,,,13.0,,,128.0
P_148,F_128,part,facility,,13.280906038354841,,,17.0,,,820.0
P_148,F_205,part,facility,,27.274625759920077,,,19.0,,,449.0
P_149,F_010,part,facility,,4.738509989466674,,,16.0,,,893.0
P_149,F_018,part,facility,,17.739507570714263,,,19.0,,,727.0
P_149,F_040,part,facility,,18.629597667541837,,,10.0,,,861.0
P_149,F_105,part,facility,,27.622670659681027,,,5.0,,,763.0
P_149,F_164,part,facility,,13.896171258695066,,,20.0,,,648.0
P_150,F_017,part,facility,,28.03789711903795,,,8.0,,,404.0
P_150,F_025,part,facility,,21.518358314371476,,,19.0,,,795.0
P_150,F_064,part,facility,,29.216005169743866,,,9.0,,,383.0
P_150,F_086,part,facility,,21.389757163228907,,,9.0,,,387.0
P_150,F_159,part,facility,,13.375344536711195,,,19.0,,,967.0
P_150,F_175,part,facility,,26.398372892816713,,,20.0,,,119.0
P_150,F_192,part,facility,,24.55195967194564,,,7.0,,,290.0
P_150,F_199,part,facility,,9.60754063656589,,,10.0,,,294.0
P_151,F_063,part,facility,,15.6955092786681,,,2.0,,,35.0
P_151,F_088,part,facility,,29.62883021653014,,,12.0,,,616.0
P_151,F_089,part,facility,,18.050787953197588,,,19.0,,,583.0
P_151,F_120,part,facility,,13.8995062723219,,,11.0,,,35.0
P_151,F_151,part,facility,,10.994479058050164,,,17.0,,,272.0
P_151,F_157,part,facility,,25.5641129471784,,,19.0,,,938.0
P_151,F_173,part,facility,,24.771535605073556,,,7.0,,,12.0
P_152,F_058,part,facility,,27.086513318584135,,,17.0,,,973.0
P_152,F_177,part,facility,,16.140807969803838,,,7.0,,,33.0
P_152,F_186,part,facility,,23.244052523863434,,,11.0,,,324.0
P_153,F_022,part,facility,,8.011549574464759,,,4.0,,,428.0
P_153,F_055,part,facility,,1.448926333626186,,,5.0,,,818.0
P_153,F_133,part,facility,,29.68326460187409,,,2.0,,,931.0
P_154,F_012,part,facility,,14.285886996532588,,,14.0,,,835.0
P_154,F_046,part,facility,,1.7151580181805135,,,12.0,,,711.0
P_154,F_075,part,facility,,13.870115781321243,,,9.0,,,830.0
P_154,F_155,part,facility,,12.184996365694644,,,16.0,,,950.0
P_154,F_162,part,facility,,16.76431213852695,,,4.0,,,460.0
P_155,F_014,part,facility,,24.05772521213595,,,5.0,,,484.0
P_155,F_021,part,facility,,20.53330783308391,,,20.0,,,176.0
P_155,F_093,part,facility,,29.532630381145065,,,20.0,,,752.0
P_155,F_106,part,facility,,27.13827811289138,,,2.0,,,116.0
P_155,F_141,part,facility,,10.119023730626365,,,16.0,,,253.0
P_155,F_143,part,facility,,10.274419016501977,,,6.0,,,63.0
P_155,F_163,part,facility,,24.825916108125387,,,3.0,,,406.0
P_155,F_187,part,facility,,12.92969973505591,,,8.0,,,870.0
P_155,F_204,part,facility,,24.384994484706397,,,15.0,,,961.0
P_156,F_029,part,facility,,23.639515185712163,,,9.0,,,878.0
P_156,F_045,part,facility,,12.92835576954811,,,19.0,,,683.0
P_156,F_096,part,facility,,9.465446013752505,,,2.0,,,176.0
P_156,F_114,part,facility,,29.475039164820966,,,11.0,,,753.0
P_156,F_124,part,facility,,5.732050791227371,,,16.0,,,875.0
P_156,F_200,part,facility,,12.369605360936573,,,17.0,,,947.0
P_156,F_201,part,facility,,3.364636964046619,,,13.0,,,777.0
P_156,F_208,part,facility,,28.612366834838966,,,7.0,,,646.0
P_157,F_017,part,facility,,1.055755444744165,,,3.0,,,398.0
P_157,F_025,part,facility,,24.109588428968124,,,17.0,,,533.0
P_157,F_064,part,facility,,17.50790772865643,,,9.0,,,183.0
P_157,F_086,part,facility,,14.20767650600616,,,5.0,,,281.0
P_157,F_159,part,facility,,13.220731895199958,,,20.0,,,696.0
P_157,F_175,part,facility,,1.0682848293104665,,,1.0,,,376.0
P_157,F_192,part,facility,,12.89296056722016,,,2.0,,,950.0
P_157,F_199,part,facility,,27.721786782801757,,,15.0,,,921.0
P_158,F_037,part,facility,,21.70458128773348,,,16.0,,,848.0
P_158,F_047,part,facility,,29.653675289929797,,,5.0,,,118.0
P_158,F_082,part,facility,,29.067196243439216,,,13.0,,,895.0
P_158,F_196,part,facility,,26.94876125016808,,,13.0,,,508.0
P_159,F_014,part,facility,,22.131905185226728,,,14.0,,,178.0
P_159,F_021,part,facility,,18.220358785907493,,,16.0,,,85.0
P_159,F_093,part,facility,,13.035116006795361,,,20.0,,,902.0
P_159,F_106,part,facility,,13.92257522079504,,,7.0,,,56.0
P_159,F_141,part,facility,,22.06415330934031,,,20.0,,,356.0
P_159,F_143,part,facility,,1.907427550299694,,,11.0,,,172.0
P_159,F_163,part,facility,,22.115484261606245,,,5.0,,,610.0
P_159,F_187,part,facility,,17.447126132580184,,,9.0,,,326.0
P_159,F_204,part,facility,,6.572331731956856,,,8.0,,,971.0
P_160,F_066,part,facility,,24.109712678576397,,,17.0,,,222.0
P_160,F_077,part,facility,,13.13443862489945,,,7.0,,,176.0
P_161,F_009,part,facility,,24.774887515239765,,,2.0,,,535.0
P_161,F_062,part,facility,,24.286715911726713,,,17.0,,,295.0
P_161,F_149,part,facility,,25.8924373504259,,,4.0,,,362.0
P_162,F_066,part,facility,,19.726606920856092,,,14.0,,,185.0
P_162,F_077,part,facility,,7.314754228525653,,,1.0,,,954.0
P_163,F_058,part,facility,,18.410356576071404,,,14.0,,,879.0
P_163,F_177,part,facility,,24.32979505890513,,,12.0,,,298.0
P_163,F_186,part,facility,,25.923524141814823,,,4.0,,,634.0
P_164,F_058,part,facility,,24.308420025699743,,,8.0,,,59.0
P_164,F_177,part,facility,,10.460881930902083,,,13.0,,,320.0
P_164,F_186,part,facility,,17.877068425145232,,,1.0,,,690.0
P_165,F_001,part,facility,,28.391359507243312,,,15.0,,,307.0
P_165,F_090,part,facility,,2.77596857975451,,,17.0,,,785.0
P_165,F_158,part,facility,,21.03866836495738,,,10.0,,,960.0
P_166,F_121,part,facility,,15.415670498428515,,,6.0,,,914.0
P_166,F_134,part,facility,,4.446082163273597,,,17.0,,,100.0
P_167,F_108,part,facility,,14.09528237291972,,,17.0,,,107.0
P_167,F_128,part,facility,,11.651447899960148,,,8.0,,,954.0
P_167,F_205,part,facility,,18.411886424530156,,,14.0,,,399.0
P_168,F_113,part,facility,,11.233725033368739,,,6.0,,,732.0
P_168,F_161,part,facility,,4.10189148732459,,,5.0,,,199.0
P_168,F_167,part,facility,,25.172832217927166,,,18.0,,,786.0
P_168,F_185,part,facility,,1.2799919584592092,,,16.0,,,306.0
P_169,F_043,part,facility,,26.744985648286313,,,20.0,,,118.0
P_169,F_065,part,facility,,20.766747868970217,,,13.0,,,360.0
P_169,F_073,part,facility,,24.189769521971986,,,16.0,,,998.0
P_170,F_066,part,facility,,16.041152274256657,,,18.0,,,32.0
P_170,F_077,part,facility,,16.556515352942355,,,5.0,,,75.0
P_171,F_005,part,facility,,15.329038289801955,,,10.0,,,920.0
P_171,F_023,part,facility,,27.258181042757357,,,17.0,,,861.0
P_171,F_026,part,facility,,11.099945030208234,,,6.0,,,523.0
P_171,F_122,part,facility,,22.924179349347924,,,19.0,,,184.0
P_171,F_150,part,facility,,8.620678153618629,,,17.0,,,419.0
P_171,F_165,part,facility,,1.6814124354576852,,,20.0,,,415.0
P_171,F_166,part,facility,,19.02488662414174,,,2.0,,,230.0
P_172,F_010,part,facility,,23.393108668172555,,,14.0,,,821.0
P_172,F_018,part,facility,,20.330788964678824,,,6.0,,,698.0
P_172,F_040,part,facility,,17.422904909835776,,,1.0,,,300.0
P_172,F_105,part,facility,,5.767059790824539,,,10.0,,,684.0
P_172,F_164,part,facility,,8.244299843626226,,,4.0,,,879.0
P_173,F_029,part,facility,,21.698680481137202,,,12.0,,,677.0
P_173,F_045,part,facility,,10.843619933562227,,,11.0,,,777.0
P_173,F_096,part,facility,,4.042667683608709,,,13.0,,,37.0
P_173,F_114,part,facility,,14.115623936716567,,,3.0,,,705.0
P_173,F_124,part,facility,,24.197814816280978,,,3.0,,,559.0
P_173,F_200,part,facility,,21.951860447589024,,,4.0,,,53.0
P_173,F_201,part,facility,,8.124989051797666,,,7.0,,,282.0
P_173,F_208,part,facility,,22.43309707458242,,,19.0,,,810.0
P_174,F_027,part,facility,,8.706806091526346,,,20.0,,,677.0
P_174,F_038,part,facility,,14.215524949685735,,,4.0,,,163.0
P_174,F_042,part,facility,,3.147012522842634,,,8.0,,,845.0
P_174,F_061,part,facility,,19.351601489262933,,,10.0,,,474.0
P_174,F_083,part,facility,,14.79863317302368,,,3.0,,,417.0
P_174,F_115,part,facility,,7.922685665472003,,,20.0,,,530.0
P_174,F_130,part,facility,,18.846281987273585,,,1.0,,,330.0
P_174,F_181,part,facility,,7.65773623137582,,,15.0,,,159.0
P_174,F_193,part,facility,,21.59477085688897,,,2.0,,,608.0
P_175,F_039,part,facility,,5.261376837831817,,,17.0,,,833.0
P_175,F_052,part,facility,,27.96853373993882,,,18.0,,,544.0
P_176,F_005,part,facility,,1.070545347542875,,,14.0,,,570.0
P_176,F_023,part,facility,,15.84268664036461,,,9.0,,,800.0
P_176,F_026,part,facility,,16.857474040612036,,,10.0,,,784.0
P_176,F_122,part,facility,,11.716251734245127,,,19.0,,,465.0
P_176,F_150,part,facility,,28.204550101991668,,,1.0,,,196.0
P_176,F_165,part,facility,,8.837621581454133,,,5.0,,,583.0
P_176,F_166,part,facility,,29.059562949686715,,,19.0,,,358.0
P_177,F_116,part,facility,,8.081592738721746,,,6.0,,,575.0
P_177,F_153,part,facility,,2.327287064758407,,,20.0,,,388.0
P_177,F_169,part,facility,,1.9951475115152855,,,8.0,,,463.0
P_178,F_002,part,facility,,13.717154215788845,,,3.0,,,81.0
P_178,F_004,part,facility,,8.619985530183445,,,7.0,,,31.0
P_178,F_051,part,facility,,25.036569885076428,,,13.0,,,44.0
P_178,F_081,part,facility,,14.01961749212538,,,4.0,,,431.0
P_178,F_091,part,facility,,20.5175558505807,,,18.0,,,48.0
P_178,F_132,part,facility,,1.9813055684078131,,,3.0,,,909.0
P_178,F_179,part,facility,,26.871246318561397,,,17.0,,,642.0
P_178,F_197,part,facility,,4.7506436656636275,,,3.0,,,601.0
P_179,F_095,part,facility,,24.7542631180152,,,3.0,,,245.0
P_179,F_097,part,facility,,24.531689281504466,,,16.0,,,24.0
P_179,F_104,part,facility,,15.440477613413831,,,7.0,,,771.0
P_179,F_107,part,facility,,11.808739900016814,,,3.0,,,785.0
P_179,F_126,part,facility,,15.161060353490177,,,9.0,,,645.0
P_179,F_203,part,facility,,18.557856249726907,,,1.0,,,604.0
P_180,F_053,part,facility,,28.085507867728232,,,3.0,,,321.0
P_180,F_054,part,facility,,17.040863058515622,,,9.0,,,711.0
P_180,F_078,part,facility,,23.051597082376638,,,10.0,,,861.0
P_180,F_102,part,facility,,24.301568999080185,,,10.0,,,977.0
P_180,F_135,part,facility,,17.3660638288693,,,2.0,,,574.0
P_180,F_154,part,facility,,24.021553750521704,,,5.0,,,416.0
P_180,F_198,part,facility,,23.710415120158107,,,11.0,,,722.0
P_181,F_039,part,facility,,21.31243345914385,,,10.0,,,225.0
P_181,F_052,part,facility,,4.839454386031231,,,6.0,,,970.0
P_182,F_032,part,facility,,21.292444144393173,,,1.0,,,823.0
P_182,F_178,part,facility,,25.69294259209779,,,2.0,,,738.0
P_182,F_194,part,facility,,14.533885014132462,,,8.0,,,91.0
P_182,F_207,part,facility,,7.409178204552676,,,15.0,,,290.0
P_182,F_209,part,facility,,23.533665093729407,,,2.0,,,935.0
P_183,F_012,part,facility,,13.876294279985181,,,8.0,,,509.0
P_183,F_046,part,facility,,22.17871037092844,,,14.0,,,257.0
P_183,F_075,part,facility,,9.77831966930286,,,9.0,,,449.0
P_183,F_155,part,facility,,10.98761604639574,,,4.0,,,189.0
P_183,F_162,part,facility,,18.227089575280626,,,3.0,,,490.0
P_184,F_012,part,facility,,5.551057476942593,,,13.0,,,370.0
P_184,F_046,part,facility,,3.754436024718843,,,8.0,,,859.0
P_184,F_075,part,facility,,19.84432938917957,,,12.0,,,664.0
P_184,F_155,part,facility,,9.340340738568285,,,9.0,,,433.0
P_184,F_162,part,facility,,11.545590229178782,,,2.0,,,32.0
P_185,F_020,part,facility,,24.925512501649123,,,8.0,,,718.0
P_185,F_044,part,facility,,16.33645337654633,,,12.0,,,355.0
P_186,F_010,part,facility,,4.449815345699866,,,8.0,,,756.0
P_186,F_018,part,facility,,8.438728836078893,,,4.0,,,356.0
P_186,F_040,part,facility,,11.385328675818961,,,9.0,,,33.0
P_186,F_105,part,facility,,17.630625133836872,,,17.0,,,883.0
P_186,F_164,part,facility,,16.841239481214267,,,10.0,,,377.0
P_187,F_020,part,facility,,13.038221128577593,,,13.0,,,324.0
P_187,F_044,part,facility,,28.024204001351638,,,16.0,,,706.0
P_188,F_066,part,facility,,15.40868228582552,,,1.0,,,484.0
P_188,F_077,part,facility,,12.231696013718496,,,16.0,,,298.0
P_189,F_008,part,facility,,5.3169238324928765,,,2.0,,,418.0
